STT,Mã MH,Tôn môn h?c,TC,Khoa/BM quan lý,Ghi chú
49,211134,?a dang & B?o t?n ngu?n gen,2,CN SINH HOC,Chi áp dung cho ch??nq trình liên thônq ngành CNSH
50,211215,Di truy?n phân l?,3,CN SINH HOC,Chi áp d?ng cho sv B? môn CNSH (khoa 2013 tr? v? tr??c)
51,211214,Sinh hóa hoc,3,CN SINH HOC,Chi áp d?nq cho sv CNSH khóa 2013 tr? v? tr??c
52,212104,Sinh thái hoc môi tr??ng,2,CN SINH HOC,Chi áp d?ng cho sv chuyên ngành CNSH Mõi tr??ng t? khóa 2013 Ir? v? tr??c
53,211319,?ánh giá ô nhi?m Môi tr??nq,2,CN SINH HOC,Chì áp d?nq cho sv BM CNSH (kh?a 2013 Ir? v? Ir??c)
54,211322,Th?c hành ?ánh giá ? nhi?m MT,1,CN SINH HOC,Chì áp d?ng cho sv BM CNSH íkhóa 2013 tr? v? tr??c)
55,211518,Ki?m nghiêm vi sinh,2,CN SINH HOC,Chì áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
55,211218,Mi?n dich hoc ?ai c??nq,3,CN SINH HOC,Chi áp d?ng cho sv BM CNSH (khóa 2013 tr? v? tr??c)
57,211324,Quàn lý lái nauyên môi tr??ng,2,CN SINH HOC,Chi áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
58,211300,H?a và ?ôc hoc môi tr??ng,3,CN SINH HOC,Ch? áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
59,211323,Th?c hành hóa & ??c hoc MT,1,CN SINH H?C,Ch? áo dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
60,205542,Công nghê b?o gu?n g?,2,lAm NGHI?P,
61,205824,D? toán cônq trình nôi th?t,2,LÂM NGHIEP,
62,216108,"Chon, tao qi?nq cây hoa cành",2,MÙI TR??NG 8. TN,Chl áp dung cho sv khoa MTTN
63,216109,?a danq sinh h?c và b?o t?n CQ,2,M?I TR??NG & TN,Chi áp dunq cho sv khoa MTTN
64,216107,C? s? sinh thái hoc,2,MÔI TR??NG & TN,Chì áp dunq cho sv khoa MTTN
65,216308,Qu?n lý d? án c?nh auan,2,M?I TR??NG & TN,Chì áp dunq cho sv khoa MTTN
66,216202,Khi l??nq hoc,2,MÔI TR??NG & TN,Chi áp dung cho sv khoa MTTN
67,204303,Khoa hoc ?át c? b?n,3,NÔNG HOC,Chi áp dunq cho sv khoa MTTN
68,204301,?? phì và phân b?n,3,NÙNG HQC,Chi áp dunq cho sv khoa MTTN
69,204707,Côn trùng c? bàn,2,NÔNG HOC,Chi áp dunq cho sv khoa MTTN
70,216110,Quàn lý sâu bênh cây trèng,3,M?I TR??NG & TN,Chì áp dunq cho sv khoa MTTN
71,216320,Phona thùv sân v??n,2,M?I TR??NG & TN,Chl áp dunq cho sv khoa MTTN
72,208133,Luât tài chính k? toán,2,KINH T?,Ch? áp dunq cho sv ngành Qu?n tri tài chinh
73,208499,Khoá lu?n TN ngành QT,10,KINH T?,
74,208153,Ki?n tàp chuyên nqành KT8 KDNN,2,KINH TÉ,Chì áp d?ng cho sv ng?nh Kính doanh NN vã chuyên nqành Kinh t? nônq lâm
75,208197,Khoá luân TN ngành KT8KDNN,10,KINH TÉ,
76,208445,Marketina nônq nqhiêp,2,KINH TÉ,
77,208152,Tiêng Anh chuyên ngành kinh t?,3,KINH TÊ,
76,208699,Khoá luân TN ngành KTTNMT,10,KINH T?,
79,208399,Khoá luân TN naành K? toán,10,KINH TÉ,
80,208151,pp nahiên c?u KH kinh t?,2,KINH T?,"Chi áp d?ng cho sv ngành Kinh tê nông l?m, Pháltriên nônq thôn và Kinh doanh nông nghi?p"
81,208151,pp nghiên c?u KH kinh t?,2,KINH TÊ,Ch? ?p d?ng cho sv ngành Kinh tê Tài nguyên môi irtr?na
82,208403,Ph??na DháD NCKH Quàn tri,2,KINH TÊ,Chì áD duna cho sv naành K? toán
83,208627,Kinh t? tài nguyên MT c?n b?n,3,KINH TÊ,Ch?áp d?ng cho ?v Chuyên ngành Kình t? Tài nguyên môi tr??ng
64,208475,Ti?ng Anh CN gu?n tri,3,KINH TÉ,
86,208208,Phona thùv ?na duna,3,KINH T?,
86,208226,Kính t? luvnq ?ng d?ng,2,KINH TÊ,
87,208530,?D h? thóna thông tin ?ia lý,3,KINH T?,
88,208421,D? án ??u t?,3,KINH T?,
89,208438,Qu?n tri d? án,2,KINH T?,Ch? án d?ng cho sv chuyên ngành PT Nông thôn
90,208599,Khoá luàn TN ngành PTNT,10,KINH T?,
91,208348,K? toán t?i chính 2,3,KINH T?,Chì áD duna cho sv liên th?na lên dai hoc ngành K? toán
92,208300,K? toán tài chính 3,3,KINH T?,Chì áp d?ng cho sv liên thòng lên ??i hoc ng?nh K? toán
93,213120,Theory of T ranslatíon,3,NGOAI NG? S? PHAM,
94,213411,Ti?ng Vi?t th?c hành,2,NGOAI NG? S? PH?M,
96,213408,Introduction to Literature,2,NGOAI NG? S? PHAM,
96,213409,British Studies,2,NGOAI NG? S? PHAM,
97,213410,American studies,2,NGOAI NG? S? PHAM,
98,213415,British Literature,3,NGOAI NG? S? PHAM,
99,213412,American Literalure,3,NGOAI NG? S? PHAM,
100,213413,Lich s? Vãn Minh Ph??ng Tâv,2,NGOAI NG? S? PH?M,
101,213414,Lích s? v?n minh Ph??ng ?ông,2,NGOAI NG? s? PH?M,
102,213135,Ph??na DháD NC Khoa hoc,2,NGOAI NG? s? PHAM,
103,213125,Educational Psvchology,3,NGOAI NG? s? PHAM,
104,213126,TESOL Methodologv 1,3,NGOAI NG? s? PHAM,
132,204618,Ph??ng pháp ti?p c?n khoa hoc,1,NÔNG HOC,
133,204615,Khl t??ng nong nghi?p,2,N?NG HOC,Chi áp dung cho sv khoa Nônq h?c
134,204423,Khuyên n?nq,2,N?NG HOC,
135,204535,Rén nghè 1,1,N?NG HOC,
136,204739,Ren nghè BVTV 1,1,N?NG HOC,
137,204616,Ph??ng pháp thl nqhlêm,3,NÔNG H?C,
'38,204735,C?n trung,3,N?NG HOC,
139,204737,Cõn trùng vá dõng v?t hai NN,3,NÔNG HOC,
140,204736,8?nh cây nâng cao,3,N?NG HOC,
141,204731,Dich hai trong kho,3,N?NG HOC,
142,204533,Cày cóng nghi?p ngén ngay,2,NÔNG HOC,
143,204533,Cây công nqhièp naàn ngáy,2,NÔNG HOC,!
144,204533,C?y càng nghlép nq?n ngày,2,NÔNG HQC,Chl áp dung cho sv khoa Nông hoc
146,204533,Cây công nghi?p na?n ngày,2,N?NG H?C,Chi áp dung cho sv khoa Nông h?c
146,204533,C?v công nqhi?o ngán ngãv,2,NONG HQC,
147,204533,C?y công nghi?p rtq?n ng?v,2,N?NG HOC,
148,204517,Th?y n?ng,2,NÔNG H?C,
149,204738,Báo vé MT n?ng nghl?p,2,NÔNG H?C,
150,210332,C?ng nghé CB d?u và ch?t béo,2,CN TH?C PHAM,
151,210416,N??c trong CNTP,2,CN TH?C PHAM,Chi áp d?ng cho sv khoa CNTP
162,213650,Anh ván 1,3,CN TH?C PHAM,Ap dung cho sv CNTP CT tiên tién
163,213651,Anh vân 2,3,CN TH?C PHAM,Ap dunq cho sv CNTP CT liên tién
154,210204,H?a sinh ?ai c??ng,3,CN TH?C PH?M,Áp d?i ig cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng vi?t
155,210502,Dinh du?ng C? s?,2,CN TH?C PHAM,Ap d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?ng vi?t
156,210362,Thu?c linh th?c ph?m,2,CN TH?C PH?M,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Vt?l
157,210903,Rèn nghè 1,1,CN TH?C PH?M,Áp d?ng cho sv CNTP l? CT tiên ti?n chuy?n sang CT Tiénq Vi?t
158,21031B,Nhi?t k? thuât th?c ph?m,2,CN TH?C PHAM,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq Vi?t
159,210316,KT lanh & UD lanh trona CNTP,2,CN TH?C PH?M,Ap d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Vi?t
160,210110,Khoa hoc c?m quan và PTCQ TP,3,CN TH?C PH?M,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq ví?t
161,210301,Bao bì th?c ph?m,2,CN TH?C PH?M,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng Viêt
162,210506,An toàn vê sinh th?c ph?m,2,CN TH?C PH?M,Áp d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?nq Vi?t
163,210512,Qu?n lý Ch?t l??ng tronq CNTP,2,CN TH?C PH?M,?p d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?nq Viêt
164,210513,pp phân tích TP hóa-lv T Phim,3,CN TH?C PH?M,Áp d?ng cho sV CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng Vi?t
165,210202,Cônq nahê sx th?c u?nq l?n men,3,CN TH?C PHAM,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq Vi?t
166,210232,CMCB d?u và ch?t béo TP,2,CN TH?C PHÂM,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Viêt
167,210309,Cõng nghè CB trà. cà ph?.cacao,3,CN TH?C PHAM,Áp d?ng cho sv CNTP t? CT tiên tién chuy?n sang CT
163,207233,C? s? k? thuât Ih?c Dhâm,3,C?KHl,
169,207230,Máy ch? bi?n,3,C?KHl,
170,207126,Th?c tác gia côno c?t - qot,2,C? KHl,
171,207127,Th?c tâp Qia công hàn - nguôi,2,C?KHl,
172,207117,AutoCAD,2,C?KHl,
173,207629,?ông l?c hoc- ?i?u khi?n robot,3,C?KHl,
174,207324,C?u lao ?ônq c? ??t tronq,3,C? KHl,
175,207426,C? s? k? thuât lanh,3,C? KH(,
176,207430,K? thuât n?ng l??ng tá? tao,3,C? KHÍ,
177,207427,Thi?t bi s?Y/ Thi?t bi lanh,3,C?.KHl,
178,207736,"C?u tao ?ông c? ôtô ,",,,
179,207737,Nhiên liêu dàu m?’,/2,,
