STT,Mà MH,Tôn môn h?c,TC,Khoa/BM quàn l?,Khoa/BM dang S? d?ng,Ghi chú
45,217505,Th?c Dh?m ch?c nàng,2,CN H?A H?C,,
46,217407,CN v?t liêu & cao su,3,CN H?A HOC,,
47,217602,K? thuât h? th?nq sinh hoe,3,CN HÓA HOC,,
46,211107,Công nghê SH ?ai c??ng,2,CN SINH HOC,,Chi áp d?ng cho sv B? môn CNSH
49,202403,?a dang sinh hoe,2,KHOA HOC,CN SINH HOC,Chi áp dung cho ch??nq trình liên thônq ngành CNSH
50,203203,Di truyèn hoe ??i c??ng,3,CNTHU Y,CN SINH HOC,Chi áp d?ng cho sv B? môn CNSH (khoa 2013 tr? v? tr??c)
51,203104,Sinh hoá ?ai c??ng,3,CNTHÚY,CN SINH HOC,Chi áp d?nq cho sv CNSH khóa 2013 tr? v? tr??c
52,211122,Sinh Ihái hoc c? bàn,2,CNSINH HOC,,Chi áp d?ng cho sv chuyên ngành CNSH Mõi tr??ng t? khóa 2013 Ir? v? tr??c
53,211416,?ánh qiá ò nhiêm,2,CN SINH HOC,,Chì áp d?nq cho sv BM CNSH (kh?a 2013 Ir? v? Ir??c)
54,211417,Th?c tâp ??nh giã ô nhi?m,1,CN SINH HOC,,Chì áp d?ng cho sv BM CNSH íkhóa 2013 tr? v? tr??c)
55,211512,Ki?m nghiêm vi sinh th?c ph?m,2,CN SINH HOC,,Chì áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
55,203511,Mi?n dich hoc dai c??ng,3,CNTHÚ Y,CN SINH HOC,Chi áp d?ng cho sv BM CNSH (khóa 2013 tr? v? tr??c)
57,212109,Qu?n lý tài nguyên thiên nhiên,2,M?I TR??NG & TN,CN SINH HOC,Chi áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
58,211131,Hóa ?ôc ch?t môi tr??ng,3,CN SINH HOC,,Ch? áp dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
59,211132,Th?c hành hóa ?õc chát MT,1,CN SINH HOC,,Ch? áo dunq cho sv BM CNSH (khóa 2013 tr? v? tr??c)
60,205610,Công nqh? bào auàn g?,2,LÂM NGHIÊP,,
61,205813,D? toán cônq trình nói thát,2,lAm NGHI?P,,
62,204205,Chon qi?nq cây trònq,2,N?NG HOC,M?I TR??NG & TN,Chl áp dung cho sv khoa MTTN
63,202403,?a dang sinh hoc,2,KHOA HOC,M?I TR??NG & TN,Chi áp dunq cho sv khoa MTTN
64,202412,Sinh thái hoc,2,KHOA HOC,M?I TR??NG & TN,Chì áp dunq cho sv khoa MTTN
65,208438,Qu?n tri d? án,2,KINH TÉ,M?I TR??NG & TN,Chì áp dunq cho sv khoa MTTN
66,204606,Khí t??nq ?ai c??nq,2,N?NG HOC,MÙI TR??NG & TN,Chi áp dung cho sv khoa MTTN
67,216103,Giá th? và DD cây tr?ng,3,M?I TR??NG & TN,MÔI TR??NG & TN,Chi áp dunq cho sv khoa MTTN
68,216103,Giá th? và DD cây tròng,3,M?I TR??NG &TN,M?I TR??NG & TN,Chi áp dunq cho sv khoa MTTN
69,216113,Sâu b?nh hai hoa ki?ng,2,M?I TR??NG & TN,MÕI TR??NG &TN,Chi áp dunq cho sv khoa MTTN
70,204715,Bênh cây ?ai c??ng,3,NÔNG HOC,M?I TR??NG & TN,Chì áp dunq cho sv khoa MTTN
71,21631B,UD tr hoc ? ph??ng troq TKCQ,2,MOl TR??NG & TN,,Chl áp dunq cho sv khoa MTTN
72,208114,Luât kinh t?,2,KINH TÊ,,Ch? áp dunq cho sv ngành Qu?n tri tài chinh
73,208902,Khóa lu?n t?t nahiêo,10,KINH T?,,
74,208529,Ki?n tãD chuyên nqành PT,2,KINH TÊ,,Chì áp d?ng cho sv ng?nh Kính doanh NN vã chuyên nqành Kinh t? nônq lâm
75,208902,Khóa luân t?t nghi?p,10,KINH TÉ,,
76,208444,Marketing nônq nghi?p,2,KINH TÉ,,
77,208616,Ti?ng anh chuyên ngành,3,KINH TÊ,,
76,208902,Khóa luân t?t nqhi?p,10,KINH T?,,
79,208902,Kh?a luân t?t nahíêp,10,KINH TÉ,,
80,208403,Ph??na phác NCKH Qu?n tri,2,KINH T?,,"Chi áp d?ng cho sv ngành Kinh tê nông l?m, Pháltriên nônq thôn và Kinh doanh nông nghi?p"
81,208621,Ph??ng oháD NCKH TN MT,2,KINH TÉ,,Ch? ?p d?ng cho sv ngành Kinh tê Tài nguyên môi irtr?na
82,208468,Ph??nq pháD nqhiên c?u KH,2,KINH TÉ,,Chì áD duna cho sv naành K? toán
83,205221,Kinh t? t?i nauvên môi tr??nq,3,LÂM NGHIÊP,,Ch?áp d?ng cho ?v Chuyên ngành Kình t? Tài nguyên môi tr??ng
64,208349,Nqoai nq? chuyên nqành,3,KINH TÉ,,
86,209509,Phonq th?v ?nq dunq,3,QUÀN LÝ?? & B?S,,
86,208223,Kinh t? l??na ?nq du na,2,KINH TÉ,,
87,208518,Hê th?nq thôna tin ?ia lý,3,KINH T?,,
88,208501,D? án Dhát tri?n,3,KINH T?,,
89,208504,Quàn tri d? ?n lâm nahiêo,2,KINH TÉ,,Ch? án d?ng cho sv chuyên ngành PT Nông thôn
90,208902,Kh?a luân t?t nghi?p,10,KINH TÉ,,
91,208911,K? toán tài Ch?nh 4,3,KINH TÉ,,Chì áD duna cho sv liên th?na lên dai hoc ngành K? toán
92,208912,Ké toán lài chính 5,3,KINH TÉ,,Chì áp d?ng cho sv liên thòng lên ??i hoc ng?nh K? toán
93,213201,Theory of translation,3,NGOAI NG? s? PHAM,,
94,215106,Tì?nq Vi?t th?c hành,2,NGOAI NG? S? PHAM,,
96,213501,Introduction to Literature,2,NGOAI NG? S? PHAM,,
96,213502,British Studies,2,NGOAI NG? S? PHAM,,
97,213503,American Studies,2,NGOAI NG? S? PHAM,,
98,213504,Britlsh Literature,3,NGOAI NG? S? PHAM,,
99,213505,American Literature,3,NGOAI NG? s? PHAM,,
100,213506,Lích s?v?n minh ph??nq Tâv,2,NGOAI NG?' S? PHAM,,
101,213507,Lích s? vãn minh ph??nq ?õnq,2,NGOAI NG? s? PHAM,,
102,213902,Ph??ng pháp nqhíên c?u KH,2,NGOAI NG? S? PHAM,,
103,213302,Educational Psvcholoqy,3,NGOAI NG? S? PHAM,,
104,213303,TESOL methodoloqy 1,3,NGOAI NG? S? PH?M,,
132,204919,Ph??ng pháp tiêp cân khoa hoc,1,N?NG HOC,,
133,204608,Khi t??ng ?ai c??ng,2,M?NG HOC,,Chi áp dung cho sv khoa Nônq h?c
134,204901,Khuyên nông,2,NÔNG H?C,,
135,204805,Rén ngh? 1,1,NÔNG HOC,,
136,204805,Rèn nghè 1,1,NÔNG HQC,,
137,204612,Ph??ng phap thi nghiêm 2,3,N?NG H?C,,
'38,204716,Côn Irúng ?aí c??ng,3,N?NG HOC,,
139,204718,C?n trúng chuyên khoa,3,N?NG HOC,,
140,204717,Bênh câv chuv?n khoa,3,N?NG HOC,,
141,204730,Ki?m dích th?c vât,2,NONG HOC,,
142,204516,Cày CNNN 18 (Mia+ Thu?c ló),2,NÔNG HOC,,
143,204524,CâyCNNN 1b |Mia* Cay),i,NONG HOC,,!
144,204515,C?y CNNN 2a (Cà phè+ Cnè),2,NÔNG HOC,,Chl áp dung cho sv khoa Nông hoc
146,204514,Cây CNNN 2 (? Nànn+ Phung),2,NONG HOC,,Chi áp dung cho sv khoa Nông h?c
146,2D4526,Cáv CNNN 2b (? Nanh- Mè),2,NÔNG H?C,,
147,204527,Cáy CNNN 2c (? Ph?ng- Mé),2,NÔNG HQC,,
148,204611,Quàn lý n??c trong n?ng nghi?p,2,N?NG MOC,,
149,204727,Mõi tr??ng nóng nghi?p,2,NONG h?c,,
150,210232,CNCB d?u và chit béo TP,2,CN TH?C PH?M,,
151,212335,N??c thái & các QT x? lý n??c,2,moi TR??NG & TN,CN TH?C PH?M,Chi áp d?ng cho sv khoa CNTP
162,213655,Anh ván t?ng quát 1,3,CN TH?C PHAM,,Ap dung cho sv CNTP CT tiên tién
163,213655,Anh v?n t?ng quái 2,3,CN TH?C PH?M,,Ap dunq cho sv CNTP CT liên tién
154,210255,Hóa sinh ?ai c??ng,3,CN TH?C PH?M,,Áp d?i ig cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng vi?t
155,210550,Dmh d??ng ??i c??ng,2,CN TH?C PH?M,,Ap d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?ng vi?t
156,210314,Tính chát công nghé vát li?u,2,CN TH?C PhAM,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Vt?l
157,210952,Th?c tâp n?n nghé,1,CN TH?C PH?M,,Áp d?ng cho sv CNTP l? CT tiên ti?n chuy?n sang CT Tiénq Vi?t
158,210354,Truv?n nhiêt và truv?n kh?i,2,CN TH?C PH?M,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq Vi?t
159,210355,Quá trình ?ônq lanh th?c ph?m,2,CN TH?C PHÂM,,Ap d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Vi?t
160,210154,Khoa hoc cám quan th?c ph?m,3,CN TH?C PH?M,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq ví?t
161,210356,Bao bì thire ph?m,2,CN TH?C PH?M,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng Viêt
162,210405,Nouvên lý b?o auàn th?c Dh?m,2,CN TH?C PHÂM,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?nq Vi?t
163,210552,N.lý ??m bào CL trono CBTP,2,CN TH?C PH?M,,?p d?ng cho sv CNTP t? CT tiên ti?n chuyên sang CT Ti?nq Viêt
164,210551,pp Phân tích th?c ph?m,3,CN TH?C PHAM,,Áp d?ng cho sV CNTP t? CT tiên ti?n chuy?n sang CT Ti?ng Vi?t
165,210253,Côna nqhê ch? bi?n th?c u?nq,3,CN TH?C PH?M,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Ti?nq Vi?t
166,210254,CN ch? bi?n d?u m? th?c ph?m,2,CN TH?C PHAM,,Áp d?ng cho sv CNTP t? CT tiên ti?n chuy?n sang CT Tiénq Viêt
167,210315,CN ch? bién tr?. c? phê. ca ca,3,CN TH?C PHAM,,Áp d?ng cho sv CNTP t? CT tiên tién chuy?n sang CT
163,207213,K? thuát th?c ch?m,3,C?KHl,,
169,207228,Máy ch? bi?n 2,3,C?KHl,,
170,207115,Th?c tâp qia công,2,C? KHÍ,,
171,207115,Th?c tào qía cóng,2,C?KHl,,
172,207116,Tin hoc ?nq dunq(CAD.OrCAD),2,C?KHl,,
173,207609,K? thuãt ROBOT 2,3,C?KHl,,
174,207703,"cáu tao dóng c? Ôtô, m?v k?o",3,C?KHl,,
175,207402,K? thuât lanh,3,C? KHl,,
176,207408,N?nq l??ng m?t tr?i và s.khói,3,C?KHl,,
177,207424,Thi?t bi s?y,3,C? KHÍ,,
178,207703,C?u tao ?ôna c? Otô. máy k?o,3,C? KHÍ,,
179,207716,Nh.liêu d?u m? và ch?t t?y r?a,2,C? KHl,,
